product,answer_option,review_score
Shelcal,its great product,0.7408088235294118
Shelcal,Doctor prescribed so no opinion.,0.7389705882352942
Shelcal,Good but not totally satisfied,0.7389705882352942
Shelcal,Correct addressing of issue,0.7371323529411765
Shelcal,"NOT NOW,MAY GIVE FEEDBACK AFTER SEEING EFFECTS.",0.7352941176470589
Shelcal,its good effective,0.7334558823529411
Shelcal,Good medicine for calcium,0.7334558823529411
Shelcal,quick availability on your online store,0.7297794117647058
Shelcal,Star product of company,0.7224264705882353
Shelcal,Good for health,0.7205882352941176
Shelcal,Display rate was higher than MRP..,0.7205882352941176
Shelcal,Good for women,0.7205882352941176
Shelcal,Style of working,0.71875
Shelcal,Good calcium sup,0.71875
Shelcal,Very effective tablet for artho problem,0.71875
Shelcal,No any side effects,0.7113970588235294
Shelcal,Breathing problem increased,0.7113970588235294
Shelcal,Not as per desire,0.7095588235294118
Shelcal,The new print on the backside,0.7077205882352942
Shelcal,its better than others,0.7077205882352942
Shelcal,Your rate of Becasul and shelcal500 touch high,0.7058823529411765
Shelcal,Good for daily nutrient,0.7040441176470589
Shelcal,The ambiance of the strip was good not old or tampered,0.7022058823529411
Shelcal,"The whole action from your end,",0.7003676470588235
Shelcal,Why your not providing the whole box with the strips like how we brought from outside,0.6948529411764706
Shelcal,It is hard to swallow as it is big tablet.,0.6930147058823529
Shelcal,The medicines are original People can rely on you,0.6911764705882353
Shelcal,So many simple vitamin tablets were not sent because of prescription,0.6911764705882353
Shelcal,Same as my previous reply,0.6893382352941176
Shelcal,Great tablets for bone problems,0.6875
Shelcal,My doctor recommends this during the pregnancy and post pregnancy,0.6856617647058824
Shelcal,Could be better,0.6764705882352942
Shelcal,Cheaper and better,0.6764705882352942
Shelcal,works as expected,0.6746323529411765
Shelcal,Other site give 20 or more less,0.6727941176470589
Shelcal,Easy way to get medicine at your door step...,0.6727941176470589
Shelcal,Didn't dislike anything,0.6709558823529411
Shelcal,nothing to dislike,0.6709558823529411
Shelcal,it was good,0.6654411764705882
Shelcal,It is good,0.6654411764705882
Shelcal,Have to take them whether like or not,0.6636029411764706
Shelcal,please arrange immediately.Its very essential,0.6617647058823529
Shelcal,Doctor happy patient happy,0.6599264705882353
Shelcal,The manufacturing date is months old You should provide fresh strip of shell with recent manufacturing date!,0.6507352941176471
Shelcal,Very much liked,0.6507352941176471
Shelcal,It is ok,0.6488970588235294
Shelcal,I'm not sure about the genuineness of the products that all,0.6452205882352942
Shelcal,IT IS FOR MY WIFE AS PRESCRIBED BY THE DOCTOR. NOTHING TO SAY ABOUT IT,0.6378676470588235
Shelcal,Recommended by Doctor at Sunshine Hospital.,0.6323529411764706
Shelcal,Effective,0.6286764705882353
Shelcal,Effective,0.6286764705882353
Shelcal,Good product....,0.6139705882352942
Shelcal,Good medicine,0.6139705882352942
Shelcal,Good medicine,0.6139705882352942
Shelcal,Good product,0.6139705882352942
Shelcal,Good product,0.6139705882352942
Shelcal,Good medicine,0.6139705882352942
Shelcal,good medicine,0.6139705882352942
Shelcal,Good product,0.6139705882352942
Shelcal,good product,0.6139705882352942
Shelcal,GOOD TABLETS.,0.6066176470588235
Shelcal,All good,0.6066176470588235
Shelcal,all good,0.6066176470588235
Shelcal,Good Medicine,0.6066176470588235
Shelcal,All good,0.6066176470588235
Shelcal,Good Product,0.6066176470588235
Shelcal,All good,0.6066176470588235
Shelcal,Good tablet,0.6011029411764706
Shelcal,Good tablets,0.6011029411764706
Shelcal,Good tablets,0.6011029411764706
Shelcal,good tablet,0.6011029411764706
Shelcal,Liked,0.5882352941176471
Shelcal,Good supplement,0.5827205882352942
Shelcal,effective medicine,0.5661764705882353
Shelcal,Very satisfied,0.5661764705882353
Shelcal,Good result,0.5625
Shelcal,Good job,0.5625
Shelcal,Good results,0.5625
Shelcal,Good response,0.5625
Shelcal,Good quality,0.5625
Shelcal,its good,0.5625
Shelcal,Good enuf,0.5625
Shelcal,its good,0.5625
Shelcal,Good deals,0.5625
Shelcal,its good,0.5625
Shelcal,Good job,0.5625
Shelcal,Feeling better,0.5606617647058824
Shelcal,Feels energetic,0.5606617647058824
Shelcal,Honest pricing,0.5459558823529411
Shelcal,Very good....,0.5422794117647058
Shelcal,Very good,0.5422794117647058
Shelcal,Very good,0.5422794117647058
Shelcal,Very good,0.5422794117647058
Shelcal,very good,0.5422794117647058
Shelcal,Very good,0.5422794117647058
Shelcal,Great results,0.5404411764705882
Shelcal,Great taste,0.5404411764705882
Shelcal,Excellent,0.5367647058823529
Shelcal,Excellent,0.5367647058823529
Shelcal,Ok good,0.5367647058823529
Shelcal,Excellent,0.5367647058823529
Shelcal,Liked it,0.5330882352941176
Shelcal,Nice,0.53125
Shelcal,Nice,0.53125
Shelcal,Excellent tablet,0.5275735294117647
Shelcal,Excellent result,0.5275735294117647
Shelcal,Excellent product,0.5275735294117647
Shelcal,Best purchase,0.5257352941176471
Shelcal,Useful,0.5257352941176471
Shelcal,Thanks,0.5238970588235294
Shelcal,Good enough,0.5238970588235294
Shelcal,instant relive,0.5238970588235294
Shelcal,Good enough,0.5238970588235294
Shelcal,Its ok,0.5238970588235294
Shelcal,Very useful,0.5202205882352942
Shelcal,Very useful,0.5202205882352942
Shelcal,normal,0.5202205882352942
Shelcal,its nice,0.5202205882352942
Shelcal,Very useful,0.5202205882352942
Shelcal,Not effective,0.5147058823529411
Shelcal,Not effective,0.5147058823529411
Shelcal,Useful product,0.5110294117647058
Shelcal,Average,0.5036764705882353
Shelcal,Average,0.5036764705882353
Shelcal,Average,0.5036764705882353
Shelcal,take care,0.5018382352941176
Shelcal,Mast,0.5
Shelcal,Satisfactory,0.5
Shelcal,Unfordable,0.5
Shelcal,Nothing,0.5
Shelcal,Nothing,0.5
Shelcal,Everything,0.5
Shelcal,normal rate,0.5
Shelcal,Dislike,0.5
Shelcal,Yes,0.5
Shelcal,Like,0.5
Shelcal,Satisfactory,0.5
Shelcal,Like,0.5
Shelcal,Nothing,0.5
Shelcal,Nothing,0.5
Shelcal,Like,0.5
Shelcal,Normal tablet,0.5
Shelcal,Like,0.5
Shelcal,Like,0.5
Shelcal,Everything,0.5
Shelcal,Like,0.5
Shelcal,Like,0.5
Shelcal,Like,0.5
Shelcal,Nothing special,0.4852941176470588
Shelcal,Right choice,0.48161764705882354
Shelcal,good discount,0.48161764705882354
Shelcal,Dislike everything,0.48161764705882354
Shelcal,Tablet quality,0.48161764705882354
Shelcal,Like it,0.48161764705882354
Shelcal,Good delivery,0.48161764705882354
Shelcal,Unfordable price,0.48161764705882354
Shelcal,Nothing Specific,0.48161764705882354
Shelcal,Lowest price,0.48161764705882354
Shelcal,big size,0.48161764705882354
Shelcal,like it,0.48161764705882354
Shelcal,Serve requirement,0.48161764705882354
Shelcal,doctors advice,0.48161764705882354
Shelcal,comparatively costly,0.48161764705882354
Shelcal,Andorra exp.,0.48161764705882354
Shelcal,Nothing Variable,0.48161764705882354
Shelcal,doctor prescription,0.48161764705882354
Shelcal,Efficient responsiveness,0.48161764705882354
Shelcal,All usual,0.48161764705882354
Shelcal,Calcium Tablet,0.48161764705882354
Shelcal,Mud one,0.48161764705882354
Shelcal,All well,0.48161764705882354
Shelcal,Not like,0.48161764705882354
Shelcal,Oldest recommended,0.48161764705882354
Shelcal,Just costly,0.48161764705882354
Shelcal,Always dependable,0.48161764705882354
Shelcal,Good service,0.4797794117647059
Shelcal,Good service,0.4797794117647059
Shelcal,Good service,0.4797794117647059
Shelcal,Good packing,0.4797794117647059
Shelcal,Good service,0.4797794117647059
Shelcal,Good package,0.4797794117647059
Shelcal,Good packing,0.4797794117647059
Shelcal,Product pricing,0.4540441176470588
Shelcal,For calcium,0.4540441176470588
Shelcal,No effect,0.4540441176470588
Shelcal,No comments,0.4540441176470588
Shelcal,No response,0.4540441176470588
Shelcal,No comments,0.4540441176470588
Shelcal,No reviews,0.4540441176470588
Shelcal,Calcium supplement,0.4540441176470588
Shelcal,No disliking,0.4540441176470588
Shelcal,The effectiveness,0.4540441176470588
Shelcal,Food all,0.4540441176470588
Shelcal,Punctuality price,0.4540441176470588
Shelcal,Same brand,0.4540441176470588
Shelcal,Calcium boasting,0.4540441176470588
Shelcal,Vitamin,0.44485294117647056
Shelcal,results,0.44485294117647056
Shelcal,Effectiveness,0.44485294117647056
Shelcal,Problem regarding the delivery,0.36764705882352944
Shelcal,good service,0.3584558823529412
Shelcal,Great 👍,0.35110294117647056
Shelcal,Delivery time was delayed,0.3492647058823529
Shelcal,I like it.,0.34375
Shelcal,I like it,0.34375
Shelcal,i like it,0.34375
Shelcal,A big like,0.34375
Shelcal,Discount is not given according to mentioned,0.34375
Shelcal,It works !,0.34375
Shelcal,Delivered From Promptly,0.34375
Shelcal,I like it,0.34375
Shelcal,I like it,0.34375
Shelcal,I like it,0.34375
Shelcal,It D with Calcium,0.34375
Shelcal,I like it,0.34375
Shelcal,Haddi lohe ke khambe i tarah majus hogai meri shelcal-500 ha kar. Itni mazbut i ab train bhi mere par sai nikal jaye to bhe mer haddi nasi tutegi. Makar igni achuki hai part 1 ungli par utah santa he,0.34191176470588236
Shelcal,Nothing special This is a medication my wife is regularly taking,0.33455882352941174
Shelcal,No question of like or dislike! Doctor prescribed,0.3327205882352941
Shelcal,Discount rate very low other outside market,0.3327205882352941
Shelcal,THE EXPIRY DATE WAS NOT CHECKED BEFORE PACKING,0.3290441176470588
Shelcal,Discount is not competable,0.3290441176470588
Shelcal,Delivered in time,0.3290441176470588
Shelcal,The promptness of service,0.3290441176470588
Shelcal,"Dislike price, like packing",0.3290441176470588
Shelcal,On time delivery,0.3290441176470588
Shelcal,Speed and ease and discount,0.3290441176470588
Shelcal,It MFD date and timely delivery,0.3290441176470588
Shelcal,It took almost 1 week to deliver,0.3290441176470588
Shelcal,Discount n ease of shopping online,0.3290441176470588
Shelcal,Next day delivery,0.3290441176470588
Shelcal,Discount was less than available in the market,0.3290441176470588
Shelcal,Rate of discount offered is very less compared to what others are offering,0.3290441176470588
Shelcal,Delivery and promptness,0.3290441176470588
Shelcal,Just started taking this tablet 1 month back canst say anything right now,0.3290441176470588
Shelcal,Price and service,0.3290441176470588
Shelcal,U say 20% discount but not applied on this,0.3290441176470588
Shelcal,Delivery charge why so,0.3290441176470588
Shelcal,The service was prompt,0.3290441176470588
Shelcal,Usual genuine medicine,0.3290441176470588
Shelcal,I didn get on time,0.3290441176470588
Shelcal,Delivery was prompt,0.3290441176470588
Shelcal,We are getting 15% discount for this medicine from local medical Shop,0.3290441176470588
Shelcal,Speed of delivery and Discount,0.3290441176470588
Shelcal,Regular medicine for my parents Received in time,0.3290441176470588
Shelcal,Shel Al is a standard calcium tablet,0.3290441176470588
Shelcal,I use shell -500 for relief knees and joints pain,0.3290441176470588
Shelcal,I take it occasionally so my experience is so so.,0.3290441176470588
Shelcal,its a gold standard,0.3290441176470588
Shelcal,delivered on time.with discount,0.3290441176470588
Shelcal,Discount is not applicable on this product.,0.3290441176470588
Shelcal,Since I am diabetic my doctor advise me take 1 tab once a day..,0.3290441176470588
Shelcal,Came on time without any damage,0.3290441176470588
Shelcal,Satisfactory Service besides some minor negligencies.,0.3290441176470588
Shelcal,Discount compare to others,0.3290441176470588
Shelcal,I am waiting for my doctors approval to start this...have bought it but not started taking it as of now,0.3290441176470588
Shelcal,its a prescribed medicine to my mom.,0.3290441176470588
Shelcal,"I have been using it for 2 weeks now as it was prescribed to me by my doctor, after fracture.",0.3290441176470588
Shelcal,Want say because i still having arthritis,0.3290441176470588
Shelcal,Delivery as usual,0.3180147058823529
Shelcal,I got the medicine correctly as ordered,0.3088235294117647
Shelcal,I like very much,0.30330882352941174
Shelcal,I dislike die to less discount,0.2977941176470588
Shelcal,Not good service,0.2959558823529412
Shelcal,I liked it,0.2959558823529412
Shelcal,I am using since long,0.29411764705882354
Shelcal,Discount is very less,0.2849264705882353
Shelcal,Timely delivery with less price,0.2849264705882353
Shelcal,Why dont you use local shops as delivery partner. its preposterous that in today day and age we need to wait ONE FREAKING WEEK FOR DELIVERY,0.28125
Shelcal,No commitment and no fixed delivery schedule,0.27941176470588236
Shelcal,indians best calcium with vitamin D tab,0.25735294117647056
Shelcal,Very Poor Service,0.24816176470588236
Shelcal,I purchased it was 15 tablet strip not up to the mark seems duplicate not controlling sugar legal,0.24632352941176472
Shelcal,a little overpriced,0.24080882352941177
Shelcal,to much calcium than it d,0.23713235294117646
Shelcal,Discount is very minimal,0.23161764705882354
Shelcal,As usual packing is in good condition and the delivery date is the same as informed,0.22977941176470587
Shelcal,It is run of a mill product. Nothing special,0.22794117647058823
Shelcal,very expensive will never buy now first price is more secondly other chemists r offering much much more than u. i have been cheated,0.22794117647058823
Shelcal,Very delayed delivery and if we wish to cancel they are not refunding the money instead adding it to their wallet which is not at all useful,0.2261029411764706
Shelcal,Nice service,0.2261029411764706
Shelcal,This order was delivered timely as compared to other order which took more than 10 days to deliver,0.22426470588235295
Shelcal,Delivery is slow,0.22242647058823528
Shelcal,Delivery very late,0.22242647058823528
Shelcal,Very late delivery,0.22242647058823528
Shelcal,Delivery so lately...,0.22242647058823528
Shelcal,Very late delivery,0.22242647058823528
Shelcal,Very poor service and not print got my medicine after days ..lots of improvement required,0.22242647058823528
Shelcal,Good Packing & Useful Tablet,0.22242647058823528
Shelcal,Hardly any discount,0.22242647058823528
Shelcal,Need more discount,0.22058823529411764
Shelcal,The product is genuine,0.22058823529411764
Shelcal,quick delivery and discount,0.22058823529411764
Shelcal,We needed more discount,0.22058823529411764
Shelcal,Using it more than 3 years,0.22058823529411764
Shelcal,Cooperation and fast supply,0.22058823529411764
Shelcal,Genuine products at dismounted prices,0.22058823529411764
Shelcal,The medicine is fine but the my other medicine is canceled by the vendor,0.22058823529411764
Shelcal,Very fast delivery,0.21875
Shelcal,Timely delivery and reasonable price.,0.21875
Shelcal,Reasonable n cheap substitute to calcium,0.21875
Shelcal,liked packing and delivery,0.21691176470588236
Shelcal,Like i said More tieup with local medical shops in many places of chennai for quick delivery with more discount,0.21691176470588236
Shelcal,Its smartly packed,0.21691176470588236
Shelcal,Same n cheap,0.21691176470588236
Shelcal,Its a long time medicine course to continue,0.21323529411764705
Shelcal,I dont like your services because delivery date is too long to reach our place so pls consider other branch or something,0.2113970588235294
Shelcal,Quick delivery of medicine is very much appreciated,0.19117647058823528
Shelcal,A known medicine for calcium deficiency Very useful,0.19117647058823528
Shelcal,Item is good and packed very well,0.17830882352941177
Shelcal,Nice packing and good tablet for my health,0.17647058823529413
Shelcal,Protected packing and effective for bone density,0.17647058823529413
Shelcal,Good discount excellent delivery proper information about products,0.17647058823529413
Shelcal,The product was good with nice packing,0.17647058823529413
Shelcal,I feel its effective,0.17463235294117646
Shelcal,its a very effective medicine .,0.16911764705882354
Shelcal,Wonderful delivery with discount,0.16911764705882354
Shelcal,good packing product as described,0.16727941176470587
Shelcal,Fast delivery with good packing,0.16727941176470587
Shelcal,Very good service and timely delivery,0.16727941176470587
Shelcal,The delivery experience was very good and quick,0.16727941176470587
Shelcal,good product and quick delivery,0.16727941176470587
Shelcal,Ease of ordering fast delivery and no confusion,0.16727941176470587
Shelcal,"Good , it reduces deficiency of calcium",0.16727941176470587
Shelcal,What can possibly be good in a medicine,0.16727941176470587
Shelcal,its a great medicine for calcium intake,0.1636029411764706
Shelcal,Worst service after sales,0.16176470588235295
Shelcal,I love the online and on time deliver,0.16176470588235295
Shelcal,It is a calcium tablet. Good for bone,0.16176470588235295
Shelcal,Discount Is Good,0.15992647058823528
Shelcal,Delivery is good,0.15992647058823528
Shelcal,Rapid delivery..n good discount,0.15992647058823528
Shelcal,Delivery date was too late,0.15625
Shelcal,Excellent response and fabulous discount,0.15257352941176472
Shelcal,Prompt delivery & no hidden charges Experience was good.. Things were quick.. Under promise over delivery,0.15073529411764705
Shelcal,this again is a calcium supplement recommended for my wife She is happy with the tablet.,0.15073529411764705
Shelcal,Delivery group was there However product n packing were good,0.1488970588235294
Shelcal,"i like it,shelcal-500 is very good to improve bone structure,it helps me to my fracture last year,",0.1488970588235294
Shelcal,Good Packing. Genuine Medicines,0.14522058823529413
Shelcal,Good packing prompt delivery,0.14522058823529413
Shelcal,I like Thecal - 500 Tablet and using it for quite a long time. It is very suitable for me.,0.14338235294117646
Shelcal,I like the home delivery service is very good,0.14338235294117646
Shelcal,It is effective My mother and aunt using it from last 6 months,0.13970588235294118
Shelcal,I am taking it in good faith expecting it to be genuine No question to like or dislike it.,0.1323529411764706
Shelcal,I received the item before time in proper packaging. I am highly satisfied,0.13051470588235295
Shelcal,excellent service,0.13051470588235295
Shelcal,Thecal is a good calcium supplement from a reputed company at a reasonable price.,0.13051470588235295
Shelcal,its a good tablet for women in late 30s and 40s for keeping up with their It D and Calcium intake,0.13051470588235295
Shelcal,Damaged,0.10294117647058823
Shelcal,Package,0.09191176470588236
Shelcal,Delivery,0.09191176470588236
Shelcal,Delivery,0.09191176470588236
Shelcal,Fast delivery,0.07904411764705882
Shelcal,Normal supply,0.07904411764705882
Shelcal,Silly question,0.07904411764705882
Shelcal,Fast delivery,0.07904411764705882
Shelcal,Fast delivery,0.07904411764705882
Shelcal,fast service,0.07904411764705882
Shelcal,Fast delivery,0.07904411764705882
Shelcal,Less discount,0.07536764705882353
Shelcal,Timely delivery,0.07536764705882353
Shelcal,Delivery speed,0.07536764705882353
Shelcal,Delivery speed,0.07536764705882353
Shelcal,Timely Delivery,0.07536764705882353
Shelcal,Delivery timing,0.07536764705882353
Shelcal,Less Discount,0.07536764705882353
Shelcal,Quick delivery,0.07536764705882353
Shelcal,Timely delivery,0.07536764705882353
Shelcal,5 Genuine,0.07536764705882353
Shelcal,Speedy Delivery,0.07536764705882353
Shelcal,Prompt Delivery,0.07536764705882353
Shelcal,Disount packing,0.07536764705882353
Shelcal,QUICK DELIVERY,0.07536764705882353
Shelcal,prompt delivery,0.07536764705882353
Shelcal,I like,0.07536764705882353
Shelcal,Print delivery,0.07536764705882353
Shelcal,Prompt delivery,0.07536764705882353
Shelcal,Packing quality,0.07536764705882353
Shelcal,Speedy supply,0.07536764705882353
Shelcal,Speedy delivery,0.07536764705882353
Shelcal,Prompt delivery,0.07536764705882353
Shelcal,Order canceled,0.07536764705882353
Shelcal,Had service,0.07536764705882353
Shelcal,Quick service,0.07536764705882353
Shelcal,Prompt delivery,0.07536764705882353
Shelcal,Delivery timely,0.07536764705882353
Shelcal,Quick delivery,0.07536764705882353
Shelcal,Discount given,0.07536764705882353
Shelcal,Quick delivery,0.07536764705882353
Shelcal,Proper packing,0.07536764705882353
Shelcal,Timely delivery,0.07536764705882353
Shelcal,Less Discount,0.07536764705882353
Shelcal,I am like it and also happy with the discount,0.07169117647058823
Neurobion,Good value for money,0.998062015503876
Neurobion,good option for vitamin b12 supplement,0.9941860465116279
Neurobion,Very good for nerves strength,0.9922480620155039
Neurobion,helpful in gaining strength,0.9903100775193798
Neurobion,Good effect with no side effects,0.9903100775193798
Neurobion,One of the better vitamin complex tablet with B-12.Very effective,0.9883720930232558
Neurobion,its very good for vitamin like b12,0.9883720930232558
Neurobion,Good source of vitamin b12 in this price range.,0.9864341085271318
Neurobion,Medicine is good and gives me positive results,0.9844961240310077
Neurobion,No problem at all Everything was excellent,0.9844961240310077
Neurobion,"Reasonable price,recommended by doctors no adverse effect noticed it helps nerve strengthening,long term use",0.9806201550387597
Neurobion,It is good vitamin (3V) tablet,0.9806201550387597
Neurobion,ok ok product..,0.9786821705426356
Neurobion,Good tablet for nerve disorder,0.9767441860465116
Neurobion,it is very good supplement for to manage vitamin deficiency,0.9767441860465116
Neurobion,Everything is amazing,0.9709302325581395
Neurobion,Great for most neurological issue.,0.9709302325581395
Neurobion,Quality was amazing,0.9709302325581395
Neurobion,Good medicine very effective,0.9709302325581395
Neurobion,Cheap and best,0.9670542635658915
Neurobion,Have been using it for more than 35 years with out any problems,0.9670542635658915
Neurobion,Best complex at compatible price..,0.9631782945736435
Neurobion,NERVE AILMENT IS RECTIFIED BY USE OF THIS POPULAR MEDICINE,0.9612403100775194
Neurobion,Liked it Good,0.9573643410852714
Neurobion,Good medicine to use when you have sudden current type feelings,0.9573643410852714
Neurobion,Good to have one everyday,0.9554263565891473
Neurobion,Good vitamin tab,0.9554263565891473
Neurobion,Good vitamin supplement,0.9554263565891473
Neurobion,Good vitamin tab,0.9554263565891473
Neurobion,Very useful with chiefest cost,0.9554263565891473
Neurobion,Good for nerve problem,0.9554263565891473
Neurobion,Good Complex tablet with b12,0.9534883720930233
Neurobion,Good medicine for nerves,0.9496124031007752
Neurobion,its cheap in price but has many health benefits and is good for nerves,0.9496124031007752
Neurobion,Not much effective,0.9476744186046512
Neurobion,better composition in this price,0.9476744186046512
Neurobion,Very good for nurbous system,0.9437984496124031
Neurobion,Very useful for me.,0.939922480620155
Neurobion,Good and cheap food supplement,0.939922480620155
Neurobion,its effective against pain due to nerve pitching,0.937984496124031
Neurobion,It is good for nerves,0.9321705426356589
Neurobion,Not sure if it works,0.9244186046511628
Neurobion,Good for weakness,0.9166666666666666
Neurobion,Full of all vitamin,0.9166666666666666
Neurobion,Helpful in the price range in compare to other multivitamins,0.9108527131782945
Neurobion,It really helps you to feel better on energy levels,0.9089147286821705
Neurobion,Best for neutral problems,0.9050387596899225
Neurobion,It soothes aching nerves,0.9031007751937985
Neurobion,Small in size,0.9011627906976745
Neurobion,Medicine keeps whole day active and no tiredness,0.8972868217054264
Neurobion,Liked it very much,0.8972868217054264
Neurobion,Not that effective,0.8953488372093024
Neurobion,Neuro ion forte tablet is excellent It is energetic and very helpful to me. Thanks,0.8953488372093024
Neurobion,NOT USE FULL,0.8875968992248062
Neurobion,Regular intake being 64 years old as per friends advice,0.8875968992248062
Neurobion,Best for strength,0.8856589147286822
Neurobion,It keeps an old women of 94yrs going,0.8856589147286822
Neurobion,Easy to swallow,0.8856589147286822
Neurobion,Very nice tab,0.8817829457364341
Neurobion,Working very well,0.8817829457364341
Neurobion,The tablet is very harmful,0.877906976744186
Neurobion,dislike -- reason smell,0.874031007751938
Neurobion,its good for helth.,0.8701550387596899
Neurobion,Value for money,0.8682170542635659
Neurobion,value for money,0.8682170542635659
Neurobion,Value for money,0.8682170542635659
Neurobion,Very nice response,0.8662790697674418
Neurobion,for vitamin b12,0.8662790697674418
Neurobion,It is very good at very unfordable price,0.8624031007751938
Neurobion,Effect when taken for long duration,0.8565891472868217
Neurobion,its good for body,0.8546511627906976
Neurobion,it helps me in sciatica pain,0.8527131782945736
Neurobion,Good for nerve,0.8527131782945736
Neurobion,benefits are visible,0.8507751937984496
Neurobion,Like very much,0.8468992248062015
Neurobion,Energized all the day,0.8468992248062015
Neurobion,Vitamin supplement at unfordable price.,0.8468992248062015
Neurobion,Recommend by doctor,0.8449612403100775
Neurobion,Good for health,0.8410852713178295
Neurobion,Genetic and useful,0.8410852713178295
Neurobion,Good for health,0.8410852713178295
Neurobion,Good for health,0.8410852713178295
Neurobion,They are useful,0.8410852713178295
Neurobion,overall good experience and this is one of the best medicine for me and works well over me. thanks,0.8313953488372093
Neurobion,Not too bad,0.8294573643410853
Neurobion,The rate is very reasonable,0.8275193798449613
Neurobion,Best in help of Complex bone and mussel problem,0.8255813953488372
Neurobion,Good for neuralgia,0.8217054263565892
Neurobion,It seems that it is substandard,0.8178294573643411
Neurobion,Nice and cheap,0.8178294573643411
Neurobion,Old low dose essential supplement,0.8158914728682171
Neurobion,best in its class,0.812015503875969
Neurobion,Increases the nerves strength,0.8081395348837209
Neurobion,Two tablets were exposed as their seals were punctured,0.8081395348837209
Neurobion,It gives strength to veins,0.8081395348837209
Neurobion,Quality very good,0.8081395348837209
Neurobion,It is helpful,0.8042635658914729
Neurobion,all is good but need to be work on portal offers,0.8042635658914729
Neurobion,It is helpful,0.8042635658914729
Neurobion,Relief from pain,0.8023255813953488
Neurobion,Nothing is mention,0.8003875968992248
Neurobion,No further comment,0.8003875968992248
Neurobion,Not in response,0.8003875968992248
Neurobion,Must every day,0.8003875968992248
Neurobion,Does the job,0.8003875968992248
Neurobion,Good all doctors suggested this medicine,0.7984496124031008
Neurobion,All is good,0.7945736434108527
Neurobion,Everything was good,0.7945736434108527
Neurobion,It is good,0.7945736434108527
Neurobion,Gd health medi,0.7906976744186046
Neurobion,This is also prescribed by my doctor,0.7790697674418605
Neurobion,This Tablet was cause of vomitting sorry,0.7751937984496124
Neurobion,Mud source of b12,0.7751937984496124
Neurobion,RS.1.99paise.should have shown as.credit in my wallet,0.7751937984496124
Neurobion,Very good for nerves,0.7732558139534884
Neurobion,It helps me lot,0.7713178294573644
Neurobion,Quality and effective results,0.7655038759689923
Neurobion,Effective for my mother,0.7635658914728682
Neurobion,it does the work,0.7596899224806202
Neurobion,Not as per request,0.7596899224806202
Neurobion,Using since 10 years,0.7596899224806202
Neurobion,Side effects is constipation,0.7596899224806202
Neurobion,as per doctor prescription,0.7596899224806202
Neurobion,Used for my musels,0.7596899224806202
Neurobion,Don't have any test,0.7596899224806202
Neurobion,Extremely fast supply.just the same day.,0.7538759689922481
Neurobion,No prescription needed,0.75
Neurobion,It is good for Nevas in body,0.748062015503876
Neurobion,Very effective in treating neurological symptoms,0.748062015503876
Neurobion,The product meets our requirements,0.7461240310077519
Neurobion,Good bit tabs,0.7441860465116279
Neurobion,It is as per recommendation.,0.7422480620155039
Neurobion,Don't bug my notifications,0.7422480620155039
Neurobion,Using as per Docter advise,0.7422480620155039
Neurobion,Everything was prefect,0.7364341085271318
Neurobion,canst say anything,0.7364341085271318
Neurobion,its not making any much difference,0.7344961240310077
Neurobion,Really it works,0.7325581395348837
Neurobion,it is okay,0.7248062015503876
Neurobion,Nothing to dislike,0.7228682170542635
Neurobion,good To be taken as per Or advice,0.7228682170542635
Neurobion,its working good in cheapest price,0.7170542635658915
Neurobion,Very nice feeling now,0.7151162790697675
Neurobion,"Cannot remember rhis medicine, rated arbitrarily",0.7151162790697675
Neurobion,It was ok,0.7131782945736435
Neurobion,It is Ok,0.7131782945736435
Neurobion,overall good with price,0.7131782945736435
Neurobion,Good vitamin tablets,0.7093023255813954
Neurobion,Good vitamin tablet,0.7093023255813954
Neurobion,its really good,0.7073643410852714
Neurobion,Not very good due to its smell,0.7073643410852714
Neurobion,Unfordable prices.... Helped with muscle spasms and general anxiety,0.7034883720930233
Neurobion,No significant result,0.7034883720930233
Neurobion,Good for daily work,0.6937984496124031
Neurobion,Every thing was great,0.6918604651162791
Neurobion,Nice every thing,0.689922480620155
Neurobion,Cheap and effective,0.689922480620155
Neurobion,NO DISLIKE. ONLY LIKE,0.689922480620155
Neurobion,best medicine for nerves,0.687984496124031
Neurobion,Wrong quantity sent,0.687984496124031
Neurobion,Good effective medicine,0.6841085271317829
Neurobion,Excellent in nerves problems,0.6841085271317829
Neurobion,All tablet are found in excellent condition,0.6841085271317829
Neurobion,Medicine not available in stock in required quantity,0.6841085271317829
Neurobion,Response from team was poor,0.6802325581395349
Neurobion,Best price good results...,0.6782945736434108
Neurobion,Not dislike but could not judge how much it is beneficial,0.6763565891472868
Neurobion,Good,0.6744186046511628
Neurobion,Good,0.6744186046511628
Neurobion,Good,0.6744186046511628
Neurobion,Good,0.6744186046511628
Neurobion,good,0.6744186046511628
Neurobion,Good,0.6744186046511628
Neurobion,Good,0.6744186046511628
Neurobion,Good,0.6744186046511628
Neurobion,good,0.6744186046511628
Neurobion,Good,0.6744186046511628
Neurobion,good,0.6744186046511628
Neurobion,Good,0.6744186046511628
Neurobion,"Good,",0.6744186046511628
Neurobion,Good,0.6744186046511628
Neurobion,Good,0.6744186046511628
Neurobion,Good,0.6744186046511628
Neurobion,Good,0.6744186046511628
Neurobion,Good,0.6744186046511628
Neurobion,Good,0.6744186046511628
Neurobion,Good,0.6744186046511628
Neurobion,Effective,0.6356589147286822
